pasta,mapsec,regiao,nome_proposto,motivo
Galar_TurffieldIndoor10,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor11,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor12,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor13,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor14,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor15,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor16,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor17,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor18,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor19,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor20,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor21,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor22,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor23,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor24,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor25,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor26,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor27,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor28,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_CrownTundra20,MAPSEC_GALAR_POSTWICK,Galar,CROWN TUNDRA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor29,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor30,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor31,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor32,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor33,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor34,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor35,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor36,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor37,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor38,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor39,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor40,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor41,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor42,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor43,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor44,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor45,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor46,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor47,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor48,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor49,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor50,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor51,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor52,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor53,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor54,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor55,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor56,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor57,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor58,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor59,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor60,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor61,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor62,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor63,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildAreaIndoor01,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor01,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor02,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor03,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor04,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor05,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor06,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor07,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor08,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildAreaIndoor02,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor09,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wyndon10,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor10,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor11,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor12,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor13,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor14,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor15,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor16,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor17,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor18,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor19,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor20,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor21,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WyndonIndoor22,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wedgehurst16,MAPSEC_GALAR_POSTWICK,Galar,WEDGEHURST,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wedgehurst17,MAPSEC_GALAR_POSTWICK,Galar,WEDGEHURST,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildAreaCave01,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Hammerlocke24,MAPSEC_GALAR_POSTWICK,Galar,HAMMERLOCKE,aviso: a pasta manda, o apelido dizia POSTWICK
BellchimeTrail,MAPSEC_ECRUTEAK_CITY,Johto,BELLCHIME TRAIL,aviso: a pasta manda, o apelido dizia ECRUTEAK CITY
Unova_MobileTradeRoom,MAPSEC_UNOVA_SPECIAL_MAP,Unova,,sem radical e sem apelido util
Unova_MobileBattleRoom,MAPSEC_UNOVA_SPECIAL_MAP,Unova,,sem radical e sem apelido util
ForeignBuilding,MAPSEC_SINNOH_WEST,Sinnoh,,sem radical e sem apelido util
Cafe,MAPSEC_SINNOH_WEST,Sinnoh,,sem radical e sem apelido util
Restaurant,MAPSEC_SINNOH_WEST,Sinnoh,,sem radical e sem apelido util
UnusedGateBetweenEternaCityRoute206,MAPSEC_SINNOH_WEST,Sinnoh,,sem radical e sem apelido util
Galar_WildArea23,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_DynamaxAdventure02,MAPSEC_GALAR_POSTWICK,Galar,MAX LAIR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Route0302,MAPSEC_GALAR_POSTWICK,Galar,ROUTE 3,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Hammerlocke23,MAPSEC_GALAR_POSTWICK,Galar,HAMMERLOCKE,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Ballonlea10,MAPSEC_GALAR_POSTWICK,Galar,BALLONLEA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Circhester16,MAPSEC_GALAR_POSTWICK,Galar,CIRCHESTER,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Route0102,MAPSEC_GALAR_POSTWICK,Galar,ROUTE 1,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_SlumberingWeald02,MAPSEC_GALAR_POSTWICK,Galar,SLUMBERING WEALD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_SlumberingWeald03,MAPSEC_GALAR_POSTWICK,Galar,SLUMBERING WEALD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_SlumberingWeald04,MAPSEC_GALAR_POSTWICK,Galar,SLUMBERING WEALD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor38,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor39,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor40,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor41,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor42,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor43,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor44,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor45,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor46,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor47,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor48,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_IsleOfArmor49,MAPSEC_GALAR_POSTWICK,Galar,ISLE OF ARMOR,aviso: a pasta manda, o apelido dizia POSTWICK
