mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
BattleArcade	objeto	15	5			OBJ_EVENT_GFX_FRONTIER_MULTI_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	19	9			OBJ_EVENT_GFX_PSYCHIC	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	2	12			OBJ_EVENT_GFX_WAITRESS	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	2	14			OBJ_EVENT_GFX_CAMPER	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	4	14			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	12	3			OBJ_EVENT_GFX_WORKER	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	7	11			OBJ_EVENT_GFX_BUG_CATCHER	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	21	14			OBJ_EVENT_GFX_TUBER_F	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	19	6			OBJ_EVENT_GFX_PARASOL_LADY	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	13	8			OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	objeto	13	9			OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (12)
BattleArcade	placa	16	5	0	0	-		escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (1)
BattleCastle	objeto	5	9	0	0	OBJ_EVENT_GFX_FRONTIER_SINGLE_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
BattleCastle	objeto	5	10			OBJ_EVENT_GFX_FRONTIER_MULTI_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	objeto	14	13			OBJ_EVENT_GFX_ROUGHNECK	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	objeto	2	14			OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	objeto	8	12			OBJ_EVENT_GFX_GENTLEMAN	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	objeto	12	4			OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	objeto	20	5			OBJ_EVENT_GFX_ARTIST	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	objeto	14	5			OBJ_EVENT_GFX_SOCIALITE	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	objeto	9	7			OBJ_EVENT_GFX_WAITRESS	TRAINER_TYPE_NONE	escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleCastle	placa	6	8	0	0	-		escala da caixa 19x11 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (1)
BattleFactory	objeto	21	6	0	0	OBJ_EVENT_GFX_FRONTIER_SINGLE_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
BattleFactory	objeto	23	6			OBJ_EVENT_GFX_FRONTIER_MULTI_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	objeto	16	5			OBJ_EVENT_GFX_YOUNGSTER	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	objeto	15	12			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	objeto	25	9			OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	objeto	1	12			OBJ_EVENT_GFX_SAILOR	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	objeto	1	11			OBJ_EVENT_GFX_POKEMON_BREEDER_F	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	objeto	18	9			OBJ_EVENT_GFX_CLOWN	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	objeto	22	11			OBJ_EVENT_GFX_LADY	TRAINER_TYPE_NONE	escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (9)
BattleFactory	placa	22	6	0	0	-		escala da caixa 25x8 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (1)
BattleFrontier	placa	25	32	0	0	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	47	19	0	0	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	objeto	44	50	0	0	OBJ_EVENT_GFX_POKEMON_BREEDER_F	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
BattleFrontier	objeto	49	64			OBJ_EVENT_GFX_EXPERT_F	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	48	64			OBJ_EVENT_GFX_EXPERT_M	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	41	57			OBJ_EVENT_GFX_TWIN	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	59	45			OBJ_EVENT_GFX_SCHOOL_KID_M	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	50	19			OBJ_EVENT_GFX_NINJA_BOY	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	26	30			OBJ_EVENT_GFX_IDOL	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	67	39			OBJ_EVENT_GFX_ROUGHNECK	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	38	23			OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	45	43			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	45	37			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	52	43			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	60	29			OBJ_EVENT_GFX_POKEFAN_M	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	59	18			OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	38	37			OBJ_EVENT_GFX_GENTLEMAN	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	55	38			OBJ_EVENT_GFX_TUBER_M	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	54	49			OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	66	50			OBJ_EVENT_GFX_COWGIRL	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	60	37			OBJ_EVENT_GFX_FISHERMAN	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	45	46			OBJ_EVENT_GFX_PICNICKER	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	44	61			OBJ_EVENT_GFX_PARASOL_LADY	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	54	59			OBJ_EVENT_GFX_WAITRESS	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	placa	35	57	0	0	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	62	57	0	0	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	72	32	0	0	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	objeto	42	41			OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	31	40			OBJ_EVENT_GFX_ACE_TRAINER_SNOW_F	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (30)
BattleFrontier	objeto	25	36			OBJ_EVENT_GFX_REPORTER	TRAINER_TYPE_NONE	escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLE_FRONTIER_REPORTER, decisao 2
BattleFrontier	placa	46	49	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	50	49	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	46	48	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	47	48	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	47	49	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	50	48	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	51	49	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	51	48	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	50	39	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	51	39	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	50	38	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	50	37	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	50	36	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	51	36	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	52	39	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
