mapa	x_fonte	z_fonte	x_nosso	y_nosso	flag	regra	motivo
MtCoronet4FRooms1And2	29	23	29	23	FLAG_TEMP_5	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet4FRooms1And2	30	24	30	24	FLAG_TEMP_6	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideNorth	42	44	42	44	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideNorth	43	42	43	42	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideNorth	45	43	45	43	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideNorth	45	39	45	39	FLAG_TEMP_4	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideNorth	42	37	42	37	FLAG_TEMP_5	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideNorth	39	20	39	20	FLAG_TEMP_6	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideSouth	13	31	13	31		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
MtCoronetOutsideSouth	42	7	42	7	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideSouth	43	5	43	5	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideSouth	45	6	45	6	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideSouth	45	2	45	2	FLAG_TEMP_4	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideSouth	42	0	42	0	FLAG_TEMP_5	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronetOutsideSouth	47	0	47	0	FLAG_TEMP_6	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_1F_North_Room1	24	9				escala da caixa 28x52 da matriz sobre 36x51	regra de coordenada nao provada (escala)
MtCoronet_1F_North_Room1	22	26				escala da caixa 28x52 da matriz sobre 36x51	regra de coordenada nao provada (escala)
MtCoronet_1F_North_Room1	25	26				escala da caixa 28x52 da matriz sobre 36x51	regra de coordenada nao provada (escala)
MtCoronet_1F_North_Room1	26	27				escala da caixa 28x52 da matriz sobre 36x51	regra de coordenada nao provada (escala)
MtCoronet_1F_North_Room1	21	41				escala da caixa 28x52 da matriz sobre 36x51	regra de coordenada nao provada (escala)
MtCoronet_1F_North_Room1	10	36				escala da caixa 28x52 da matriz sobre 36x51	regra de coordenada nao provada (escala)
MtCoronet_1F_North_Room1	12	52				escala da caixa 28x52 da matriz sobre 36x51	regra de coordenada nao provada (escala)
MtCoronet_1F_South	16	23	16	23		identidade (coordenada da fonte ja local e dentro do layout)	TRANCA: com esta pedra um warp ou item do mapa deixa de ser alcancavel sem Rock Smash
MtCoronet_1F_South	20	23	20	23	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_1F_South	24	23	24	23		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
MtCoronet_1F_South	25	22	25	22		identidade (coordenada da fonte ja local e dentro do layout)	saliência de parede do demake: 1 vizinho(s) alcançável(is), e abrir o tile ganharia só 4 tile(s)
MtCoronet_B1F	2	4	2	4	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	4	15	4	15	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	13	17	13	17	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	25	13	25	13	FLAG_TEMP_4	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	28	14	28	14		identidade (coordenada da fonte ja local e dentro do layout)	saliência de parede do demake: 2 vizinho(s) alcançável(is), e abrir o tile ganharia só 1 tile(s)
MtCoronet_B1F	29	15	29	15		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
MtCoronet_B1F	6	23	6	23	FLAG_TEMP_5	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	7	25	7	25	FLAG_TEMP_6	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	7	28	7	28	FLAG_TEMP_8	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	5	30	5	30		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
MtCoronet_B1F	7	34	7	34	FLAG_TEMP_9	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	29	30	29	30		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
MtCoronet_B1F	4	43	4	43	FLAG_TEMP_A	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	7	45	7	45	FLAG_TEMP_B	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	4	57	4	57	FLAG_TEMP_C	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet_B1F	3	60	3	60	FLAG_TEMP_D	identidade (coordenada da fonte ja local e dentro do layout)	
OreburghGateB1F	9	12	9	12	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
OreburghGateB1F	38	19	38	19	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
OreburghGateB1F	28	18	28	18	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
OreburghGateB1F	39	13	39	13		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
OreburghGateB1F	43	13	43	13		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
OreburghGateB1F	47	13	47	13		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
OreburghGateB1F	53	10	53	10		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
OreburghGateB1F	55	8	55	8		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
OreburghGate_1F	19	6	19	6	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
OreburghGate_1F	14	4	14	4	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
OreburghGate_1F	12	10	12	10		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
OreburghGate_1F	11	11	11	11		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
OreburghGate_1F	11	25	11	25		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
OreburghGate_1F	13	26	13	26		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
OreburghGate_1F	15	26	15	26		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
OreburghGate_1F	25	24	25	24		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
OreburghMine_B2F	19	28				escala da caixa 24x14 da matriz sobre 32x28	regra de coordenada nao provada (escala)
OreburghMine_B2F	17	28				escala da caixa 24x14 da matriz sobre 32x28	regra de coordenada nao provada (escala)
RavagedPath	23	44	23	44		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	22	43	22	43		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	22	42	22	42		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	17	40	17	40		identidade (coordenada da fonte ja local e dentro do layout)	saliência de parede do demake: 1 vizinho(s) alcançável(is), e abrir o tile ganharia só 1 tile(s)
RavagedPath	12	41	12	41		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	13	39	13	39		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	9	40	9	40		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	7	40	7	40		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	10	39	10	39		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	10	38	10	38		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	8	38	8	38		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	7	37	7	37		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	12	37	12	37		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	11	36	11	36		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	5	24	5	24		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	3	22	3	22		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	2	20	2	20		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	3	16	3	16	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
RavagedPath	4	13	4	13		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	3	12	3	12	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
RavagedPath	5	8	5	8		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	11	12	11	12	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
RavagedPath	12	12	12	12		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	13	12	13	12		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	11	13	11	13	FLAG_TEMP_4	identidade (coordenada da fonte ja local e dentro do layout)	
RavagedPath	12	13	12	13		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
RavagedPath	13	13	13	13		identidade (coordenada da fonte ja local e dentro do layout)	parede maciça do demake: ZERO vizinho alcançável, a fonte 2D não desenhou nem a pedra nem a passagem atrás dela
Route208	419	713				escala da caixa 64x32 da matriz sobre 68x38	regra de coordenada nao provada (escala)
Route208	420	714				escala da caixa 64x32 da matriz sobre 68x38	regra de coordenada nao provada (escala)
Route208	420	715				escala da caixa 64x32 da matriz sobre 68x38	regra de coordenada nao provada (escala)
Route208	390	717				escala da caixa 64x32 da matriz sobre 68x38	regra de coordenada nao provada (escala)
Route208	391	718				escala da caixa 64x32 da matriz sobre 68x38	regra de coordenada nao provada (escala)
Route210_North	497	540				escala da caixa 96x32 da matriz sobre 99x29	regra de coordenada nao provada (escala)
Route210_North	498	541				escala da caixa 96x32 da matriz sobre 99x29	regra de coordenada nao provada (escala)
Route211_East	438	522				escala da caixa 32x32 da matriz sobre 32x32	regra de coordenada nao provada (escala)
Route211_East	431	519				escala da caixa 32x32 da matriz sobre 32x32	regra de coordenada nao provada (escala)
Route211_East	429	519				escala da caixa 32x32 da matriz sobre 32x32	regra de coordenada nao provada (escala)
Route211_East	435	522				escala da caixa 32x32 da matriz sobre 32x32	regra de coordenada nao provada (escala)
Route211_East	430	520				escala da caixa 32x32 da matriz sobre 32x32	regra de coordenada nao provada (escala)
Route211_East	438	520				escala da caixa 32x32 da matriz sobre 32x32	regra de coordenada nao provada (escala)
Route211_West	379	527				escala da caixa 32x32 da matriz sobre 36x28	regra de coordenada nao provada (escala)
Route213	655	828				escala da caixa 96x64 da matriz sobre 100x60	regra de coordenada nao provada (escala)
Route213	677	827				escala da caixa 96x64 da matriz sobre 100x60	regra de coordenada nao provada (escala)
Route213	665	839				escala da caixa 96x64 da matriz sobre 100x60	regra de coordenada nao provada (escala)
Route213	669	842				escala da caixa 96x64 da matriz sobre 100x60	regra de coordenada nao provada (escala)
Route213	662	843				escala da caixa 96x64 da matriz sobre 100x60	regra de coordenada nao provada (escala)
Route213	663	844				escala da caixa 96x64 da matriz sobre 100x60	regra de coordenada nao provada (escala)
Route214	712	681				escala da caixa 32x96 da matriz sobre 44x91	regra de coordenada nao provada (escala)
Route214	711	682				escala da caixa 32x96 da matriz sobre 44x91	regra de coordenada nao provada (escala)
Route222	789	785	53	18		translacao provada por 3 warps, d=(736,767)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
Route222	804	792	68	25		translacao provada por 3 warps, d=(736,767)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
Route228	793	372				escala da caixa 32x96 da matriz sobre 32x94	regra de coordenada nao provada (escala)
Route228	781	352				escala da caixa 32x96 da matriz sobre 32x94	regra de coordenada nao provada (escala)
Route228	782	352				escala da caixa 32x96 da matriz sobre 32x94	regra de coordenada nao provada (escala)
Route228	783	353				escala da caixa 32x96 da matriz sobre 32x94	regra de coordenada nao provada (escala)
Route230	710	425				escala da caixa 96x32 da matriz sobre 96x34	regra de coordenada nao provada (escala)
Route230	716	419				escala da caixa 96x32 da matriz sobre 96x34	regra de coordenada nao provada (escala)
Route230	725	428				escala da caixa 96x32 da matriz sobre 96x34	regra de coordenada nao provada (escala)
Route230	729	431				escala da caixa 96x32 da matriz sobre 96x34	regra de coordenada nao provada (escala)
SinnohVictoryRoad2F	9	36	9	36		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
SinnohVictoryRoad2F	15	16	15	16		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
SinnohVictoryRoad2F	16	19	16	19		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
SinnohVictoryRoad2F	17	19	17	19	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
SinnohVictoryRoad2F	5	34	5	34	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
SinnohVictoryRoad2F	41	31	41	31	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
SinnohVictoryRoad2F	9	10	9	10	FLAG_TEMP_4	identidade (coordenada da fonte ja local e dentro do layout)	
SnowpointTempleB2F	4	9	4	9	FLAG_TEMP_1	translacao provada por 2 warps, d=(0,0)	
SnowpointTempleB2F	9	12	9	12	FLAG_TEMP_2	translacao provada por 2 warps, d=(0,0)	
StarkMountainRoom1	11	11	11	11		translacao provada por 2 warps, d=(0,0)	TRANCA: com esta pedra um warp ou item do mapa deixa de ser alcancavel sem Rock Smash
StarkMountainRoom2	43	30	43	30		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
StarkMountainRoom2	60	53	60	53	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
StarkMountainRoom2	41	15	41	15		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
StarkMountainRoom3	10	13	10	13		identidade (coordenada da fonte ja local e dentro do layout)	BOLSO: com esta pedra sobra tile pisavel de onde nao se chega a nenhum warp, sem Rock Smash
TurnbackCavePillar1Room1	9	7	9	7	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	13	7	13	7	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	9	15	9	15	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	12	6	12	6	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	11	5	11	5	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	10	6	10	6	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	10	16	10	16	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	11	17	11	17	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	12	16	12	16	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	13	15	13	15	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room1	11	11	11	11	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	7	9	7	9	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	7	13	7	13	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	15	9	15	9	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	6	12	6	12	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	5	11	5	11	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	6	10	6	10	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	15	13	15	13	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	16	12	16	12	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	17	11	17	11	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	16	10	16	10	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room2	11	11	11	11	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	7	13	7	13	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	6	12	6	12	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	5	11	5	11	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	4	10	4	10	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	3	9	3	9	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	2	8	2	8	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	15	9	15	9	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	16	10	16	10	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	17	11	17	11	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	18	12	18	12	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	19	13	19	13	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	20	14	20	14	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room3	11	11	11	11	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	5	11	5	11	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	6	10	6	10	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	7	9	7	9	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	4	12	4	12	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	3	13	3	13	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	2	14	2	14	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	18	10	18	10	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	20	8	20	8	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	19	9	19	9	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	15	13	15	13	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	16	12	16	12	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	17	11	17	11	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room4	11	11	11	11	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	11	5	11	5	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	12	6	12	6	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	13	7	13	7	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	10	4	10	4	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	9	3	9	3	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	8	2	8	2	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	13	19	13	19	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	9	15	9	15	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	14	20	14	20	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	10	16	10	16	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	11	17	11	17	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	12	18	12	18	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room5	11	11	11	11	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	11	5	11	5	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	10	6	10	6	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	9	7	9	7	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	12	4	12	4	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	13	3	13	3	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	14	2	14	2	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	9	19	9	19	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	13	15	13	15	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
