mapa	x_fonte	z_fonte	x_nosso	y_nosso	item	qtd	flag	regra	motivo
GalacticHQ_3F	36	12	14	7	ITEM_TM21	1		escala da caixa 49x19 da matriz sobre 21x15	ja existe bola nossa nesta coordenada
GalacticHQ_3F	50	21	20	14	ITEM_MAX_ELIXIR	1		escala da caixa 49x19 da matriz sobre 21x15	ja existe bola nossa nesta coordenada
GalacticHQ_3F	38	20	15	13	ITEM_PROTEIN	1		escala da caixa 49x19 da matriz sobre 21x15	ja existe bola nossa nesta coordenada
GalacticHQ_B2F	29	11	11	15	ITEM_TM36	1		escala da caixa 64x13 da matriz sobre 34x24	ja existe bola nossa nesta coordenada
GalacticHQ_B2F	20	5	6	3	ITEM_GALACTIC_KEY	1		escala da caixa 64x13 da matriz sobre 34x24	ja existe bola nossa nesta coordenada
GalacticHQ_B2F	62	3	28	0	ITEM_ZINC	1		escala da caixa 64x13 da matriz sobre 34x24	ja existe bola nossa nesta coordenada
GalacticHQ_Laboratory	6	8	0	0	ITEM_FULL_RESTORE	1		escala da caixa 31x6 da matriz sobre 20x9	ja existe bola nossa nesta coordenada
IronIslandB1FLeftRoom	5	6	5	6	ITEM_PROTECTOR	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB1FLeftRoom	7	8	7	8	ITEM_YELLOW_SHARD	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB1FRightRoom	21	15	21	15	ITEM_MAX_REPEL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB1FRightRoom	2	17	2	17	ITEM_ESCAPE_ROPE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB1FRightRoom	7	21	7	21	ITEM_REVIVE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FLeftRoom	38	15	38	15	ITEM_ULTRA_BALL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FLeftRoom	9	3	9	3	ITEM_DUSK_BALL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FLeftRoom	5	16	5	16	ITEM_MAX_POTION	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FLeftRoom	21	38	21	38	ITEM_HP_UP	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FLeftRoom	17	19	17	19	ITEM_RED_SHARD	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FLeftRoom	1	23	1	23	ITEM_MAGNET	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FRightRoom	16	2	16	2	ITEM_ELIXIR	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB2FRightRoom	7	17	7	17	ITEM_TM23	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandB3F	14	7	14	7	ITEM_SHINY_STONE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
IronIslandIronRuins	7	7	7	7	ITEM_METAL_COAT	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
JubilifeCity	142	766	15	30	ITEM_POTION	1		escala da caixa 64x64 da matriz sobre 70x64	ja existe bola nossa nesta coordenada
JubilifeCity_PokemonSchool	1	4	0	2	ITEM_X_ATTACK	1		escala da caixa 14x8 da matriz sobre 12x11	teto de 64 templates ou teto da fonte
LakeAcuity	38	8	38	8	ITEM_TM14	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
LakeAcuityLowWater	38	8	38	8	ITEM_TM14	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
LakeValor	53	46	0	0	ITEM_TM25	1		escala da caixa 1x1 da matriz sobre 48x52	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
LakeValorDrained	53	46	53	46	ITEM_TM25	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
LakeVerity	25	54	0	45	ITEM_TM38	1		escala da caixa 31x17 da matriz sobre 48x46	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
LakeVerityLowWater	25	54	25	54	ITEM_TM38	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
ManiacTunnel	90	3	90	3	ITEM_TM28	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
MtCoronet2F	3	31	3	31	ITEM_MAX_REVIVE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
MtCoronet2F	23	37	23	37	ITEM_MAX_REPEL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
MtCoronet2F	3	55	3	55	ITEM_TM80	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
MtCoronet2F	13	60	13	60	ITEM_ESCAPE_ROPE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
MtCoronet4FRooms1And2	57	2	57	2	ITEM_ADAMANT_ORB	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
MtCoronet4FRooms1And2	61	2	61	2	ITEM_LUSTROUS_ORB	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
MtCoronetIcebergRuins	7	7	7	7	ITEM_NEVERMELTICE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
MtCoronet_1F_North_Room1	14	26	15	16	ITEM_RARE_CANDY	1		escala da caixa 28x52 da matriz sobre 36x51	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
MtCoronet_1F_North_Room1	2	31	0	21	ITEM_TM69	1		escala da caixa 28x52 da matriz sobre 36x51	ja existe bola nossa nesta coordenada
MtCoronet_1F_North_Room1	28	43	33	33	ITEM_ESCAPE_ROPE	1		escala da caixa 28x52 da matriz sobre 36x51	ja existe bola nossa nesta coordenada
MtCoronet_1F_North_Room1	12	60	12	50	ITEM_TM02	1		escala da caixa 28x52 da matriz sobre 36x51	ja existe bola nossa nesta coordenada
MtCoronet_1F_North_Room1	12	37	12	27	ITEM_ICE_HEAL	1		escala da caixa 28x52 da matriz sobre 36x51	ja existe bola nossa nesta coordenada
MtCoronet_1F_South	13	9	13	9	ITEM_PROTEIN	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
MtCoronet_1F_South	28	28	28	28	ITEM_DAWN_STONE	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
MtCoronet_B1F	17	11	17	11	ITEM_REVIVE	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
MtCoronet_B1F	6	18	6	18	ITEM_SOFT_SAND	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
MtCoronet_B1F	22	36	22	36	ITEM_LIGHT_CLAY	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
MtCoronet_B1F	26	17	26	17	ITEM_MAX_ELIXIR	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
MtCoronet_B1F	29	32	29	32	ITEM_FULL_RESTORE	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
MtCoronet_B1F	2	60	2	60	ITEM_ULTRA_BALL	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
OldChateauBackEastRoom	10	4	10	4	ITEM_TM90	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
OldChateauBackMiddleEastRoom	20	4	20	4	ITEM_TM90	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
OldChateauBackMiddleWestRoom	3	4	3	4	ITEM_DREAD_PLATE	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
OldChateauBackWestRoom	3	4	3	4	ITEM_DREAD_PLATE	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
OldChateauDiningArea	5	3	5	3	ITEM_RARE_CANDY	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
OldChateauDiningArea	37	6	37	6	ITEM_BIG_PEARL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
OldChateauSideRooms	4	6	4	6	ITEM_OLD_GATEAU	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
OreburghCity	295	774	42	34	ITEM_DIRE_HIT	1		escala da caixa 64x64 da matriz sobre 70x59	ja existe bola nossa nesta coordenada
OreburghCity	291	773	38	34	ITEM_YELLOW_SHARD	1		escala da caixa 64x64 da matriz sobre 70x59	ja existe bola nossa nesta coordenada
OreburghGateB1F	8	9	8	9	ITEM_TM01	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
OreburghGateB1F	7	21	7	21	ITEM_EARTH_PLATE	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
OreburghGateB1F	23	10	23	10	ITEM_TM31	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
OreburghGateB1F	57	12	57	12	ITEM_TM70	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
OreburghGateB1F	41	11	41	11	ITEM_BIG_PEARL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
OreburghMine_B1F	19	4	19	4	ITEM_POKE_BALL	1		identidade (coordenada da fonte ja local e dentro do layout)	teto de 64 templates ou teto da fonte
OreburghMine_B2F	4	28	0	27	ITEM_ESCAPE_ROPE	1		escala da caixa 24x14 da matriz sobre 32x28	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
OreburghMine_B2F	26	24	29	18	ITEM_POTION	1		escala da caixa 24x14 da matriz sobre 32x28	ja existe bola nossa nesta coordenada
PastoriaCity	625	829	52	27	ITEM_MYSTIC_WATER	1		escala da caixa 64x64 da matriz sobre 68x60	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
RavagedPath	7	38	7	38	ITEM_TM39	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
RavagedPath	17	11	17	11	ITEM_LUCK_INCENSE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
RavagedPath	28	5	28	5	ITEM_TM03	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
RavagedPath	22	44	22	44	ITEM_POTION	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route202	162	806	1	6	ITEM_POTION	1		escala da caixa 32x32 da matriz sobre 30x34 | alcance nao semeavel (sem warp), so andavel	ja existe bola nossa nesta coordenada
Route203	222	745	30	8	ITEM_REPEL	1		escala da caixa 64x32 da matriz sobre 64x30	ja existe bola nossa nesta coordenada
Route203	211	750	19	13	ITEM_POKE_BALL	1		escala da caixa 64x32 da matriz sobre 64x30	ja existe bola nossa nesta coordenada
Route203	231	754	39	16	ITEM_X_DEFENSE	1		escala da caixa 64x32 da matriz sobre 64x30	ja existe bola nossa nesta coordenada
Route204	162	732	2	56	ITEM_SEA_INCENSE	1		escala da caixa 32x32 da matriz sobre 32x64	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route204	189	716	29	24	ITEM_HP_UP	1		escala da caixa 32x32 da matriz sobre 32x64	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route204	177	722	17	36	ITEM_PARLYZ_HEAL	1		escala da caixa 32x32 da matriz sobre 32x64	ja existe bola nossa nesta coordenada
Route204North	162	682	2	10	ITEM_TM09	1		escala da caixa 32x32 da matriz sobre 32x32	ja existe bola nossa nesta coordenada
Route204North	180	695	20	23	ITEM_AWAKENING	1		escala da caixa 32x32 da matriz sobre 32x32	ja existe bola nossa nesta coordenada
Route205_North	274	541	45	55	ITEM_GUARD_SPEC	1		escala da caixa 32x32 da matriz sobre 80x60	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route205_South	204	618	12	42	ITEM_HEAL_BALL	1		escala da caixa 32x96 da matriz sobre 32x96	ja existe bola nossa nesta coordenada
Route205_South	213	640	21	64	ITEM_X_SP_DEF	1		escala da caixa 32x96 da matriz sobre 32x96	ja existe bola nossa nesta coordenada
Route205_South	219	608	27	32	ITEM_SUPER_POTION	1		escala da caixa 32x96 da matriz sobre 32x96	ja existe bola nossa nesta coordenada
Route205_South	203	603	11	27	ITEM_REPEL	1		escala da caixa 32x96 da matriz sobre 32x96	ja existe bola nossa nesta coordenada
Route206	292	623	3	44	ITEM_POISON_BARB	1		escala da caixa 32x128 da matriz sobre 28x120	ja existe bola nossa nesta coordenada
Route206	313	679	21	96	ITEM_PP_UP	1		escala da caixa 32x128 da matriz sobre 28x120	ja existe bola nossa nesta coordenada
Route206	302	652	12	71	ITEM_BURN_HEAL	1		escala da caixa 32x128 da matriz sobre 28x120	ja existe bola nossa nesta coordenada
Route206	314	631	22	51	ITEM_SUPER_REPEL	1		escala da caixa 32x128 da matriz sobre 28x120	teto de 64 templates ou teto da fonte
Route207	291	711	3	7	ITEM_POKE_BALL	1		escala da caixa 64x32 da matriz sobre 64x32	ja existe bola nossa nesta coordenada
Route207	323	730	35	26	ITEM_REVIVE	1		escala da caixa 64x32 da matriz sobre 64x32	ja existe bola nossa nesta coordenada
Route207	335	725	47	21	ITEM_IRON	1		escala da caixa 64x32 da matriz sobre 64x32	ja existe bola nossa nesta coordenada
Route207	327	715	39	11	ITEM_SUPER_POTION	1		escala da caixa 64x32 da matriz sobre 64x32	ja existe bola nossa nesta coordenada
Route207	348	727	60	23	ITEM_TIMER_BALL	1		escala da caixa 64x32 da matriz sobre 64x32	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route208	416	714	34	11	ITEM_ETHER	1		escala da caixa 64x32 da matriz sobre 68x38	ja existe bola nossa nesta coordenada
Route208	401	705	18	1	ITEM_CARBOS	1		escala da caixa 64x32 da matriz sobre 68x38	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route208	399	720	15	19	ITEM_GREAT_BALL	1		escala da caixa 64x32 da matriz sobre 68x38	ja existe bola nossa nesta coordenada
Route209	527	708	15	40	ITEM_GREAT_BALL	1		escala da caixa 64x64 da matriz sobre 68x72	ja existe bola nossa nesta coordenada
Route209	557	720	47	54	ITEM_HYPER_POTION	1		escala da caixa 64x64 da matriz sobre 68x72	ja existe bola nossa nesta coordenada
Route209	572	692	63	22	ITEM_TM47	1		escala da caixa 64x64 da matriz sobre 68x72	ja existe bola nossa nesta coordenada
Route209	548	674	38	2	ITEM_CALCIUM	1		escala da caixa 64x64 da matriz sobre 68x72	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route209	568	726	59	60	ITEM_TM19	1		escala da caixa 64x64 da matriz sobre 68x72	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route209	556	703	46	34	ITEM_ETHER	1		escala da caixa 64x64 da matriz sobre 68x72	ja existe bola nossa nesta coordenada
Route209LostTower2F	8	7	8	7	ITEM_OVAL_STONE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
Route209LostTower3F	1	13	1	13	ITEM_REVIVE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
Route209LostTower4F	6	12	6	12	ITEM_TM27	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
Route210_North	527	535	48	20	ITEM_SMOKE_BALL	1		escala da caixa 96x32 da matriz sobre 99x29	ja existe bola nossa nesta coordenada
Route210_North	497	533	17	18	ITEM_WAVE_INCENSE	1		escala da caixa 96x32 da matriz sobre 99x29	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route210_North	493	540	13	25	ITEM_TM30	1		escala da caixa 96x32 da matriz sobre 99x29	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route210_North	562	526	84	12	ITEM_ZINC	1		escala da caixa 96x32 da matriz sobre 99x29	ja existe bola nossa nesta coordenada
Route210_North	551	536	73	21	ITEM_RED_SHARD	1		escala da caixa 96x32 da matriz sobre 99x29	ja existe bola nossa nesta coordenada
Route210_South	546	578	2	33	ITEM_MAX_REPEL	1		escala da caixa 32x96 da matriz sobre 42x94	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route210_South	554	598	13	52	ITEM_SUPER_REPEL	1		escala da caixa 32x96 da matriz sobre 42x94	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route210_South	575	546	41	1	ITEM_NEST_BALL	1		escala da caixa 32x96 da matriz sobre 42x94	ja existe bola nossa nesta coordenada
Route210_South	562	565	23	20	ITEM_HYPER_POTION	1		escala da caixa 32x96 da matriz sobre 42x94	ja existe bola nossa nesta coordenada
Route211_East	424	514	8	2	ITEM_TM29	1		escala da caixa 32x32 da matriz sobre 32x32	ja existe bola nossa nesta coordenada
Route211_East	433	535	17	23	ITEM_CARBOS	1		escala da caixa 32x32 da matriz sobre 32x32	ja existe bola nossa nesta coordenada
Route211_West	368	535	18	20	ITEM_TM12	1		escala da caixa 32x32 da matriz sobre 36x28	ja existe bola nossa nesta coordenada
Route212_North	456	791	8	57	ITEM_ROSE_INCENSE	1		escala da caixa 32x96 da matriz sobre 34x100	ja existe bola nossa nesta coordenada
Route212_North	450	777	2	42	ITEM_TM11	1		escala da caixa 32x96 da matriz sobre 34x100	ja existe bola nossa nesta coordenada
Route212_North	459	821	11	88	ITEM_ELIXIR	1		escala da caixa 32x96 da matriz sobre 34x100	ja existe bola nossa nesta coordenada
Route212_North	476	768	29	33	ITEM_GREEN_SHARD	1		escala da caixa 32x96 da matriz sobre 34x100	ja existe bola nossa nesta coordenada
Route212_North	461	766	13	31	ITEM_IRON	1		escala da caixa 32x96 da matriz sobre 34x100	ja existe bola nossa nesta coordenada
Route212_South	455	860	7	29	ITEM_FULL_HEAL	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route212_South	475	852	27	21	ITEM_TM84	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route212_South	507	846	59	14	ITEM_TM62	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route212_South	522	842	75	10	ITEM_ZINC	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route212_South	545	835	98	3	ITEM_HYPER_POTION	1		escala da caixa 128x32 da matriz sobre 130x34	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route212_South	547	862	100	31	ITEM_TM06	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route212_South	558	844	111	12	ITEM_REVIVE	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route212_South	531	849	84	18	ITEM_ELIXIR	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route212_South	452	840	4	8	ITEM_BLUE_SHARD	1		escala da caixa 128x32 da matriz sobre 130x34	ja existe bola nossa nesta coordenada
Route213	677	831	38	29	ITEM_TM40	1		escala da caixa 96x64 da matriz sobre 100x60	ja existe bola nossa nesta coordenada
Route213	700	818	62	16	ITEM_YELLOW_SHARD	1		escala da caixa 96x64 da matriz sobre 100x60	ja existe bola nossa nesta coordenada
Route213	686	851	47	47	ITEM_MAX_REVIVE	1		escala da caixa 96x64 da matriz sobre 100x60	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route213	726	837	89	34	ITEM_WATER_STONE	1		escala da caixa 96x64 da matriz sobre 100x60	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route213	689	826	51	24	ITEM_TM05	1		escala da caixa 96x64 da matriz sobre 100x60	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route213	690	811	52	10	ITEM_PP_UP	1		escala da caixa 96x64 da matriz sobre 100x60	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route213	717	813	80	12	ITEM_PROTEIN	1		escala da caixa 96x64 da matriz sobre 100x60	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route214	731	648	37	7	ITEM_RARE_CANDY	1		escala da caixa 32x96 da matriz sobre 44x91	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route214	725	678	29	36	ITEM_MAX_REPEL	1		escala da caixa 32x96 da matriz sobre 44x91	ja existe bola nossa nesta coordenada
Route214	722	727	24	82	ITEM_RED_SHARD	1		escala da caixa 32x96 da matriz sobre 44x91	ja existe bola nossa nesta coordenada
Route214	724	701	27	57	ITEM_BIG_ROOT	1		escala da caixa 32x96 da matriz sobre 44x91	ja existe bola nossa nesta coordenada
Route214	711	687	9	44	ITEM_MAGMARIZER	1		escala da caixa 32x96 da matriz sobre 44x91	ja existe bola nossa nesta coordenada
Route215	626	599	52	30	ITEM_HYPER_POTION	1		escala da caixa 96x32 da matriz sobre 100x42	ja existe bola nossa nesta coordenada
Route215	637	596	63	26	ITEM_FULL_HEAL	1		escala da caixa 96x32 da matriz sobre 100x42	ja existe bola nossa nesta coordenada
Route215	600	591	25	19	ITEM_MAX_ETHER	1		escala da caixa 96x32 da matriz sobre 100x42	ja existe bola nossa nesta coordenada
Route215	661	587	88	14	ITEM_TM34	1		escala da caixa 96x32 da matriz sobre 100x42	ja existe bola nossa nesta coordenada
Route215	620	580	45	5	ITEM_FIST_PLATE	1		escala da caixa 96x32 da matriz sobre 100x42	ja existe bola nossa nesta coordenada
Route215	660	576	87	0	ITEM_HP_UP	1		escala da caixa 96x32 da matriz sobre 100x42	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route216	377	392	89	10	ITEM_TM13	1		escala da caixa 96x32 da matriz sobre 96x40	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route216	342	396	54	15	ITEM_FULL_HEAL	1		escala da caixa 96x32 da matriz sobre 96x40	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route216	358	389	70	6	ITEM_MENTAL_HERB	1		escala da caixa 96x32 da matriz sobre 96x40	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
