# Pedidos de map.json do LOTE C da onda 1 (Galar), 06/09/2026.
# Gerado por dev_scripts/placas_galar_c.py.
#
# O lote C e dono de scripts.inc e de data/scripts/galar_*.inc, e
# NAO escreve map.json nesta onda. Cada linha abaixo e um bg_event
# que o fechador precisa acrescentar para a placa aparecer no jogo.
# Enquanto ele nao entrar, o texto existe na ROM e a placa nao.
#
# Toda coordenada abaixo foi medida: o tile ja e parede ou placa
# (MB_SIGNPOST, ou MB_NORMAL com colisao), OU o tile livre e
# andavel mais proximo da coordenada da fonte (regra da condutora
# da onda 2), e nao ha evento nenhum nela hoje. As que nao
# passaram NAO estao aqui; elas ficaram bloqueadas na fila.
#
# mapa | tipo | x | y | elevation | player_facing_dir | script

Galar_Postwick11 | sign | 7 | 2 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G01M120_bg0
Galar_Hulbury06 | sign | 15 | 11 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G08M07_bg0
Galar_StowOnSide04 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G09M01_bg0
Galar_Hammerlocke14 | sign | 5 | 2 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G10M11_bg1
Galar_Hammerlocke15 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G10M12_bg0
Galar_Ballonlea01 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G11M05_bg0
Galar_Circhester05 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G12M05_bg0
Galar_Wyndon08 | sign | 13 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G13M10_bg0
Galar_Spikemuth05 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G14M06_bg0
Galar_StowOnSide11 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G21M00_bg0
Galar_Wyndon06 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G33M02_bg0
Galar_IsleOfArmor04 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G34M01_bg0
Galar_CrownTundra20 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G35M28_bg0
Galar_CrownTundra06 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G36M00_bg0

# json pronto para colar em bg_events, mapa a mapa:
#   Galar_Ballonlea01: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G11M05_bg0"}
#   Galar_Circhester05: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G12M05_bg0"}
#   Galar_CrownTundra06: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G36M00_bg0"}
#   Galar_CrownTundra20: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G35M28_bg0"}
#   Galar_Hammerlocke14: {"type": "sign", "x": 5, "y": 2, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G10M11_bg1"}
#   Galar_Hammerlocke15: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G10M12_bg0"}
#   Galar_Hulbury02: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G08M00_bg0"}
#   Galar_Hulbury06: {"type": "sign", "x": 15, "y": 11, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G08M07_bg0"}
#   Galar_Hulbury16: {"type": "sign", "x": 43, "y": 15, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G03M04_bg0"}
#   Galar_IsleOfArmor04: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G34M01_bg0"}
#   Galar_Motostoke04: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G06M05_bg0"}
#   Galar_Motostoke05: {"type": "sign", "x": 10, "y": 1, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G06M10_bg0"}
#   Galar_Motostoke23: {"type": "sign", "x": 31, "y": 11, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G03M02_bg0"}
#   Galar_Postwick11: {"type": "sign", "x": 7, "y": 2, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G01M120_bg0"}
#   Galar_Postwick12: {"type": "sign", "x": 38, "y": 13, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G03M00_bg2"}
#   Galar_Route0102: {"type": "sign", "x": 38, "y": 13, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G04M06_bg2"}
#   Galar_Spikemuth05: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G14M06_bg0"}
#   Galar_StowOnSide04: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G09M01_bg0"}
#   Galar_StowOnSide11: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G21M00_bg0"}
#   Galar_TrainerTower01: {"type": "sign", "x": 8, "y": 10, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G02M10_bg0"}
#   Galar_Turffield02: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G07M03_bg0"}
#   Galar_Wedgehurst03: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G05M04_bg0"}
#   Galar_Wyndon06: {"type": "sign", "x": 4, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G33M02_bg0"}
#   Galar_Wyndon08: {"type": "sign", "x": 13, "y": 4, "elevation": 0, "player_facing_dir": "BG_EVENT_PLAYER_FACING_ANY", "script": "GalarPlacaC_G13M10_bg0"}
