geracao,especie,vanilla_jogo,vanilla_mapa,vanilla_condicao,hack_referencia,hack_mapa_condicao,hack_fonte,regiao_recomendada,mapa_recomendado_repo,mapa_existe_no_repo,porque,fonte_confianca
2,Celebi,evento/GS Ball,Ilex Forest,"GS Ball/evento, nunca selvagem puro",Sacred Gold-Storm Silver / Blaze Black 2 Redux / Unbound,GS Ball em capsula do tempo (SGSS) / Entree Forest (BB2R) / recompensa de sidequest (Unbound),emulatorhacks.com sgss; guidetonote.com; unboundwiki.com,Johto,"IlexForest (existe, ainda sem estatico segundo o grep desta sessao)",sim,e o lar canonico e o mapa existe; falta so o objeto,V
3,Regirock,RSE,Desert Ruins,braille + Registeel/Regice no time (RSE) ou nada (Emerald so pede o mapa),Sacred Gold-Storm Silver / Elite Redux,Mt. Mortar/Dark Cave com Lock Capsule (SGSS) / DexNav pos-campeao (Elite Redux),"emulatorhacks.com sgss; wiki.elite-redux.com (conexao falhou nesta sessao, nao confirmado)",Hoenn,DesertRuins (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
3,Regice,RSE,Island Cave,idem,idem,Ice Path (SGSS),emulatorhacks.com sgss,Hoenn,IslandCave (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
3,Registeel,RSE,Ancient Tomb,idem,idem,Dark Cave (SGSS),emulatorhacks.com sgss,Hoenn,AncientTomb (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
3,Latias,RSE/ORAS,errante (Sapphire) / Southern Island (ORAS),errante ou estatico dependendo da versao,Renegade Platinum / Radical Red,Fullmoon Island apos Cresselia + Soul Dew (Renegade Plat) / roaming Kanto (RR),"(fetch desta sessao, Renegade Platinum wiki); pokemoncoders.com",Hoenn,"SouthernIsland_Interior (ja colocado, junto com Latios)",sim,"fixamos como estatico dobrado, igual ORAS/hacks; nao usar errante",V
3,Latios,RSE/ORAS,errante (Ruby) / Southern Island (ORAS),idem,idem,idem,idem,Hoenn,SouthernIsland_Interior (ja colocado),sim,idem,V
3,Kyogre,RSE,Marine Cave / Cave of Origin (Emerald),Blue Orb ou evento de historia (Emerald),Renegade Platinum / Radical Red / Unbound,Embedded Tower sequencial pos-Red (Renegade Plat) / Mystery Gift code (RR) / Vivill Warehouse com Blue Orb (Unbound),fetch Renegade Plat wiki; pokemoncoders.com; unboundwiki.com,Hoenn,MarineCave_End (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
3,Groudon,RSE,Terra Cave / Cave of Origin,Red Orb ou evento de historia,idem,idem,idem,Hoenn,TerraCave_End (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
3,Rayquaza,RSE,Sky Pillar,"sem item, so alcancar o topo",idem,idem,idem,Hoenn,SkyPillar_Top (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
3,Jirachi,evento (Wishmkr),nao tem local fixo no jogo original,evento de distribuicao com Wishmkr Jirachi,Renegade Platinum / Sacred Gold-Storm Silver,Solaceon Ruins com Jigglypuff no time (Renegade Plat) / Mt. Mortar com Azure Flute (SGSS),fetch Renegade Plat wiki; emulatorhacks.com sgss,Hoenn,MossdeepCity_SpaceCenter ou SolaceonRuins (ver risco),"parcial (SolaceonRuins existe mas e mapa de Sinnoh, nao Hoenn)","hacks usam ruinas com puzzle; se quisermos manter em Hoenn, sem mapa de ruina proprio no repo, sugerido Mt. Pyre ou Meteor Falls como substituto de lore (estrela cadente)",V/M mesclado
3,Deoxys,Emerald/ORAS,Birth Island (evento Aurora Ticket),evento + meteoro; forma muda por versao/jogo,Radical Red / Unbound,"Mystery Gift code (RR, sem mapa) / nao listado (Unbound)",pokemoncoders.com,Hoenn,"BirthIsland_Exterior (ja colocado, forma Normal)",sim,mapa vanilla existe e ja tem o estatico no repo; nao copiar o gate por Mystery Gift,V
4,Uxie,DPPt,Lake Acuity / Acuity Cavern,"Rowan interaction pos-evento, sem trava no nosso plano",Renegade Platinum / Unbound,"Acuity Cavern, nivel 60, fala com Rowan pos-Distortion World (Renegade Plat) / Dream Research Lab pos-jogo (Unbound)",fetch Renegade Plat wiki; unboundwiki.com,Sinnoh,AcuityCavern (JA COLOCADO por lendarios_sinnoh.py),sim,"lar canonico, ja aplicado nesta rodada",V
4,Mesprit,DPPt,Lake Verity / Verity Cavern,idem,Renegade Platinum,"Verity Cavern, nivel 60",fetch Renegade Plat wiki,Sinnoh,VerityCavern (JA COLOCADO),sim,"lar canonico, ja aplicado",V
4,Azelf,DPPt,Lake Valor / Valor Cavern,idem,Renegade Platinum,"Valor Cavern, nivel 60",fetch Renegade Plat wiki,Sinnoh,ValorCavern (JA COLOCADO),sim,"lar canonico, ja aplicado",V
4,Dialga,Pt,Spear Pillar,Adamant Orb + evento de historia,Renegade Platinum / Blaze Black 2 Redux,"Spear Pillar com Adamant Orb (Renegade Plat) / Mistralton Cave (BB2R, fora de Sinnoh)",fetch Renegade Plat wiki; guidetonote.com,Sinnoh,"SpearPillar (ja existe no vanilla desta ROM, SpearPillar_Dialga)",sim,"ja e vanilla desta ROM, fora do escopo desta rodada de lendarios novos",V
4,Palkia,Pt,Spear Pillar,Lustrous Orb + evento,Renegade Platinum,Spear Pillar com Lustrous Orb,fetch Renegade Plat wiki,Sinnoh,"SpearPillar (SpearPillar_Palkia, ja vanilla desta ROM)",sim,idem Dialga,V
4,Giratina,Pt,Distortion World (via Turnback Cave),"segue Cynthia/evento de historia, sem trava extra no Platinum",Renegade Platinum / Unbound,"Turnback Cave (Renegade Plat, igual vanilla) / acessivel do Rift Cave (Unbound)",fetch Renegade Plat wiki; unboundwiki.com,Sinnoh,DistortionWorld (JA COLOCADO por distortion_world.py),sim,"lar canonico, ja aplicado; TurnbackCave existe no repo mas ficou fora de escopo por decisao do Gui",V
4,Heatran,Pt,Stark Mountain,Magma Stone + evento de Buck,Renegade Platinum,"Stark Mountain, sala mais interna, apos evento de Buck; volta so apos Elite Four se fugir",fetch Renegade Plat wiki,Sinnoh,"MtCoronet_B1F (JA COLOCADO, alternativa por Stark Mountain estar fora de escopo)",sim,Stark Mountain existe como mapa mas a zona de acesso (Battle Zone) esta fora de escopo; ver secao 2 desta pesquisa para julgamento,V
4,Regigigas,Pt,Snowpoint Temple,exige Regirock+Regice+Registeel no time (trava removida por decisao do Gui),Renegade Platinum / Sacred Gold-Storm Silver / Unbound,Snowpoint Temple B6F com titas (Renegade Plat) / puzzle de tablet pos-16-badges (SGSS) / Icy Hole pos-Regis (Unbound),fetch Renegade Plat wiki; emulatorhacks.com sgss; unboundwiki.com,Sinnoh,"SnowpointTempleB5F (JA COLOCADO, sem trava)",sim,"lar canonico, ja aplicado, trava removida como o Gui decidiu",V
4,Cresselia,Pt,Fullmoon Island,"cura o garoto em Canalave, pega barco",Renegade Platinum,Fullmoon Island pos-creditos,fetch Renegade Plat wiki,Sinnoh,"CanalaveCity (JA COLOCADO, alternativa por Fullmoon Island nao existir no repo)",nao (Fullmoon Island nao existe),"substituto por Canalave Harbor, ponto de embarque canonico; ver secao 2",V
4,Darkrai,Pt,Newmoon Island,Member Card + evento,Renegade Platinum / Blaze Black 2 Redux,Newmoon Island pos-Cresselia + Member Card (Renegade Plat) / Strange House com Cresselia no time (BB2R),fetch Renegade Plat wiki; guidetonote.com,Sinnoh,"CanalaveCity (JA COLOCADO, alternativa por Newmoon Island nao existir no repo)","nao (so existe Galar_NewmoonIsland01/02, achado nesta sessao e nao investigado a fundo)","substituto por Canalave Harbor (ponto de embarque canonico); Galar_NewmoonIsland existe no repo mas e etiquetado Galar, fora do escopo, vale conferir depois",V + achado novo nao aprofundado
4,Phione,Pt,so choca do ovo de Manaphy,sem encontro selvagem na fonte,Renegade Platinum,choca com Ditto na Day Care de Solaceon,fetch Renegade Plat wiki,Sinnoh,"(fica de fora, como o plano ja decidiu)",-,sem fonte de encontro real em nenhum jogo; nao vale objeto de mapa,V
4,Manaphy,Pt,evento de historia (Ranger crossover),"egg entregue no Pokemon Mansion, sem encontro selvagem",Renegade Platinum,"Pokemon Mansion, recebe e choca o ovo",fetch Renegade Plat wiki,Sinnoh,PokemonMansionOffice (mapa existe),sim,"ja e givemon por historia, nao estatico de mapa; considerar como presente (B-DEX-7), nao lendario de campo",V
4,Shaymin,Pt,Flower Paradise,"Oak's Letter + evento, so pos-jogo",Renegade Platinum / Unbound,Flower Paradise com Oak's Letter (Renegade Plat) / area restrita norte (Unbound),fetch Renegade Plat wiki; unboundwiki.com,Sinnoh,"FloaromaTown (JA COLOCADO, alternativa por Flower Paradise nao existir no repo)",nao (Flower Paradise nao existe),"substituto pelo mapa vivo mais ligado a ele, como o proprio lendarios_sinnoh.py registrou",V
4,Arceus,Pt,Hall of Origin,Azure Flute + 16 pratos + Dex nacional,Renegade Platinum / Sacred Gold-Storm Silver,Hall of Origin com Azure Flute em Spear Pillar (Renegade Plat) / Mystri Stage apos capturar todos + 16 pratos (SGSS),fetch Renegade Plat wiki; emulatorhacks.com sgss,Sinnoh,"SpearPillar (JA COLOCADO, apos Dialga e Palkia, sem exigir 16 pratos)",sim,"hall of origin nao existe no repo; Spear Pillar e o portal canonico onde a Azure Flute o invoca, e ja foi aplicado",V
4,Rotom,Pt,Old Chateau,"selvagem/interativo, sem trava",Renegade Platinum,"Old Chateau, fala com a TV, repetivel",fetch Renegade Plat wiki,Sinnoh,OldChateauBackMiddleWestRoom (JA COLOCADO),sim,nao e lendario mas ja foi incluido nesta rodada por decisao previa; mapa vanilla e o mesmo,V
5,Victini,BW,Liberty Garden,Liberty Pass + evento (era distribuicao),Radical Red / Blaze Black 2 Redux / Unbound,raid Route 13 (RR) / Liberty Island lighthouse (BB2R) / sidequest Seaport Battleground (Unbound),emulatorhacks.com radical-red-static; guidetonote.com; unboundwiki.com,Unova,Unova_VictoryRoadPokecenter1F ou bioma cidade (Liberty Garden nao existe no repo),nao (Liberty Garden nao existe),"sem mapa proprio; hacks usam evento de historia ou area de raid dedicada, entao recomendamos um NPC de historia opcional em Castelia/Nimbasa em vez de mapa novo",V
5,Cobalion,BW,"Guidance Chamber (Pinwheel Forest, pos-jogo)",aparece so apos evento com os outros dois; roaming previo,Radical Red / Unbound,"Mt. Moon B2F com HM Rock Smash (RR, fora de Unova) / sidequest Guardians (Unbound, fica em Unova)",pokemoncoders.com; unboundwiki.com,Unova,Unova_RelicCastleB1F ou bioma ruina,"parcial (Relic Castle existe, Pinwheel Forest equivalente nao)","segue a regra do plano: PSYCHIC/GHOST/DARK vai pra ruina, mas Cobalion e ACO/STEEL; melhor em bioma caverna (Dragonspiral outside) ou floresta de Unova se existir",M (local exato nao confirmado no repo)
5,Terrakion,BW,"Guidance Chamber (Victory Road, pos-jogo)",idem,Elite Redux,"Victory Road B1F/B2F junto dos Paradox (achado nesta sessao, wiki nao confirmou por falha de conexao)","wiki.elite-redux.com (fetch falhou, NAO verificado)",Unova,Unova_VictoryRoadCave1F,sim,Victory Road de Unova existe no repo e e o lar mais proximo do trio nos jogos originais (Victory Road/Rumination Field),M
5,Virizion,BW,"Guidance Chamber (Route 13, pos-jogo)",idem,-,-,-,Unova,Unova_VictoryRoadCave2F ou Route de floresta,parcial,sem fonte de hack verificada nesta sessao; recomendacao por afinidade de bioma (GRASS/FIGHTING),M
5,Tornadus,BW,"errante (Incarnate), Abundant Shrine (Therian, BW2)",captura com Reveal Glass alterna forma,Radical Red / Unbound,"roaming Kanto (RR) / Magnolia Fields (Unbound, achado como estatico e nao errante)",pokemoncoders.com; unboundwiki.com,Unova,Unova_GiantChasm1F (Abundant Shrine nao existe no repo),nao (Abundant Shrine nao existe),hacks convertem errante em estatico; Giant Chasm e o bioma de nuvem/inverno mais proximo que existe no repo,V
5,Thundurus,BW,"errante (Incarnate), Abundant Shrine (Therian, BW2)",idem,idem,idem,idem,Unova,Unova_GiantChasm1F,nao,idem Tornadus,V
5,Landorus,BW2,Abundant Shrine,so aparece com os outros dois no time (Unbound)/evento,Unbound,"Magnolia Fields, exige Thundurus+Tornadus no time",unboundwiki.com,Unova,Unova_GiantChasmB1F,nao,"idem, mantendo o trio no mesmo bioma",V
5,Reshiram,BW,N's Castle / Dragonspiral Tower (historia),"evento de historia com N, versao Black",Renegade Platinum-nao se aplica / Radical Red / Elite Redux,"Mystery Gift code (RR) / Crystal Peak 3F de dia (Unbound, achado no fetch de Unbound acima)",pokemoncoders.com; unboundwiki.com,Unova,Unova_DragonspiralTower6F (N's Castle nao existe no repo),nao (N's Castle nao existe),Dragonspiral Tower e o lar de origem do lendario (onde desperta na historia); recomendado no topo da torre,V
5,Zekrom,BW,N's Castle / Dragonspiral Tower,"evento de historia, versao White",idem,"Crystal Peak, a noite (Unbound)",unboundwiki.com,Unova,Unova_DragonspiralTower6F,nao,idem Reshiram,V
5,Kyurem,BW/BW2,Giant Chasm,"selvagem fixo, sem trava alem de chegar la (fusao com DNA Splicers e pos-jogo)",Radical Red / Elite Redux,"raid 6-estrelas (RR) / Victory Road (achado no fetch Elite Redux, nao confirmado p/ Kyurem especificamente)",pokemoncoders.com,Unova,Unova_GiantChasmB1F (JA e o lar vanilla),sim,mapa vanilla existe; e o unico do quinteto de Unova com lar 1:1 nesta ROM,V
5,Keldeo,B2W2,Rumination Field / Victory Road de Unova (evento musical),evento com Meloetta / Sword of Justice,Radical Red,"Seafoam Islands B1F (fora de Unova, adaptado)",pokemoncoders.com,Unova,Unova_VictoryRoadCave3F,sim,Victory Road e o cenario mais proximo do encontro por historia do B2W2,M (RR nao serve de referencia por estar fora de Unova)
5,Meloetta,evento,nao tem local selvagem no jogo original (so distribuicao),evento de distribuicao,Radical Red / Unbound,"raid 5-estrelas (RR) / Polder Town a noite, do lado do Centro Pokemon (Unbound)",pokemoncoders.com; unboundwiki.com,Unova,Unova_VictoryRoadPokecenter1F (area de cidade generica),sim,sem lar canonico de jogo principal; seguimos o padrao dos hacks de por perto de um Centro Pokemon,V
6,Xerneas,XY,Anistar City / Pokemon Village (historia),"evento de historia, versao X",Radical Red / Unbound,Mystery Gift code (RR) / Redwood Forest de dia (Unbound),pokemoncoders.com; unboundwiki.com,Johto,"IlexForest ou BellchimeTrail (bioma floresta, GRASS/FAIRY)",sim (IlexForest),Kalos nao e regiao jogavel; regra de bioma do plano manda floresta para Johto/Kanto; PLANO ja cita 'Xerneas em floresta de Johto' como exemplo,V
6,Yveltal,XY,Pokemon Village (historia),"evento de historia, versao Y",idem,Crystal Cave B1F a noite (Unbound),unboundwiki.com,Unova,Unova_CelestialTower (bioma torre/ceu),sim,PLANO cita 'Yveltal em torre de Unova' como exemplo direto,V
6,Zygarde,XY/SM/USUM,"varios (Terminus Cave e outros, dependendo da forma)",monta-se por celulas coletadas nos jogos SM,Radical Red,raid 6-estrelas Victory Road (forma 50%) / raid 4-estrelas Route 16 (forma 10%),pokemoncoders.com,Kanto,VictoryRoad_1F_Frlg (bioma caverna/dragao),sim,sem lar 1:1 nas nossas 5 regioes; caverna profunda e o bioma de DRAGON/GROUND do plano,M/V mesclado
6,Diancie,XY,"evento (era distribuicao, sem local selvagem)",evento de distribuicao,Radical Red / Unbound,raid 4-estrelas Route 16 (RR) / atras de parede fraca no KBT Expressway (Unbound),pokemoncoders.com; unboundwiki.com,Hoenn,AncientTomb ou MtPyre (bioma ROCK),"sim (AncientTomb, ja tem Registeel)","evolucao de Carbink, ROCK/FAIRY; ruina/caverna de Hoenn e o bioma coerente",V
6,Hoopa,ORAS,Menhir/Enigma na historia,evento de historia com Zinnia/Looker,Radical Red / Blaze Black 2 Redux,Pokemon Mansion 1F raid (RR) / nao achado em BB2R,pokemoncoders.com,Kanto,PokemonMansion_1F_Frlg (ja usado por hacks),sim,"psiquico/fantasma travesso, mansao abandonada e a mesma leitura de bioma que a Radical Red usou",V
6,Volcanion,XYZ especial/anime,evento (sem local selvagem no jogo),evento de distribuicao,Radical Red,Route 13 raid 5-estrelas,pokemoncoders.com,Sinnoh,"MtCoronet_B1F (bioma vulcanico, ja tem Heatran) ou StarkMountain se reabrir",sim,"FIRE/WATER, vulcao e o bioma; MtCoronet ja e vulcanico o bastante por ja abrigar Heatran",M
7,Cosmog/Solgaleo/Lunala,SM,Altar of the Sunne/Moone (historia),evolui por nivel e hora do dia durante a historia principal,Radical Red / Unbound,One Island Pokemon Center por 50 BP ou Saffron pos-jogo (RR) / Route 12 beach (Unbound),pokemoncoders.com; unboundwiki.com,Kanto,MtSilver_Outside ou SkyPillar_Top (bioma celeste),sim,"sem lar 1:1; hacks tratam como presente de historia opcional em vez de estatico escondido, e recomendamos o mesmo (B-DEX-7)",V
7,Nihilego,SM,Ultra Space (Poni Wilds / Ultra Wormhole),"Ultra Beast, so via Ultra Wormhole pos-jogo",Radical Red,"Cerulean Cave 2F, junto das outras UB (raid)",pokemoncoders.com,Sinnoh,MtCoronet_B1F ou caverna profunda (bioma ROCK/POISON),sim,RR concentra as UB todas numa 'zona alien' unica (Cerulean Cave); recomendamos o mesmo: uma caverna so para todas as UB,V
7,Buzzwole,SM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem (mesma caverna-zona UB),sim,idem,V
7,Pheromosa,SM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Xurkitree,USUM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Celesteela,SM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Kartana,SM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Guzzlord,USUM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Poipole/Naganadel,USUM,Ultra Space (dado por NPC),evento de historia + evolucao por golpe Dragon Pulse,Radical Red,"Cerulean Cave 2F, evolui com Dragon Pulse",pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Stakataka,USUM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Blacephalon,USUM,Ultra Space,idem,Radical Red,Cerulean Cave 2F,pokemoncoders.com,Sinnoh,idem,sim,idem,V
7,Tapu Koko,SM,Ruins of Conflict (Melemele),selvagem apos historia,Radical Red,Power Plant raid 6-estrelas,pokemoncoders.com,Kanto,ViridianForest ou PowerPlant_Frlg (ja tem Zapdos),sim,"guardioes de ilha; sem lar 1:1, RR usa locais eletricos/urbanos; recomendamos rota de grama por afinidade ELECTRIC/FAIRY",V
7,Tapu Lele,SM,Ruins of Life (Akala),idem,Radical Red,Pokemon Mansion 1F raid,pokemoncoders.com,Hoenn,MtPyre ou AncientTomb (bioma PSYCHIC/FAIRY),sim,"idem, PSYCHIC/FAIRY casa com ruina",V
7,Tapu Bulu,SM,Ruins of Abundance (Ula'ula),idem,Radical Red,Viridian Forest Expansion raid,pokemoncoders.com,Johto,IlexForest (GRASS/FAIRY),sim,RR tambem usou floresta para este; bate com a regra de bioma do plano,V
7,Tapu Fini,SM,Ruins of Hope (Poni),idem,Radical Red,Seafoam Islands 1F raid,pokemoncoders.com,Hoenn,"MarineCave_End (WATER/FAIRY, ja tem Kyogre)",sim,agua profunda e o bioma WATER do plano; RR tambem usou uma ilha aquatica,V
7,Necrozma,USUM,Ultra Megalopolis / fusao com Solgaleo-Lunala,fusao pos-jogo com prisma de luz,Radical Red / Unbound,Route 25 raid (RR) / Frost Mountain a noite (Unbound),pokemoncoders.com; unboundwiki.com,Sinnoh,caverna profunda ou MtCoronet_B1F,sim,"PSYCHIC puro, plano manda para ruina/caverna",V
7,Magearna,USUM/evento,evento de distribuicao (sem local selvagem no jogo),"evento, Soul-Heart e historia de fabrica abandonada",Radical Red,Rock Tunnel Secret Room com Z-Ring,pokemoncoders.com,Kanto,RockTunnel_1F_Frlg,sim,STEEL/FAIRY artificial; fabrica/tunel abandonado e a leitura de RR e a nossa tambem,V
7,Marshadow,USUM/evento,evento (sem local selvagem),"evento, aparece na Torre-Sombra do enredo especial","Radical Red / Sacred Gold-Storm Silver (nao se aplica, gen7 fora do SGSS)",Pokemon Tower Top pos-Morty (RR),pokemoncoders.com,Johto,BurnedTower_B1F ou PokemonTower (fantasma/lutador),"sim (BurnedTower_B1F, ja tem os caes; considerar dividir mapas)","GHOST/FIGHTING, torre abandonada e o bioma; RR usou a Pokemon Tower de Kanto do mesmo jeito",V
7,Zeraora,USUM/evento,evento (sem local selvagem),"evento, historia curta em usina/planta eletrica",Radical Red / Unbound,Power Plant raid (RR) / Thundercap Mountain 4F (Unbound),pokemoncoders.com; unboundwiki.com,Kanto,PowerPlant_Frlg (ja tem Zapdos),sim,"ELECTRIC puro, mesma usina que RR usou",V
7,Meltan/Melmetal,evento GO,evento (sem local selvagem no jogo principal),"transferido do GO, evolui com Metal Coat x400 candies",Radical Red,Safari Zone Center 20%,pokemoncoders.com,Kanto,SafariZone_Center_Frlg,sim,"sem lar canonico; RR trata como encontro selvagem raro em zona neutra, seguimos o mesmo",V
8,Zacian,SwSh,Slumbering Weald / Energy Plant (historia),evento de historia + Rusted Sword,Radical Red,Mystery Gift code,pokemoncoders.com,Johto,"RuinsOfAlph (bioma ruina, PSYCHIC/DARK do plano vira FAIRY/STEEL por excecao lore)",sim (RuinsOfAlph_Outside confirmado),PLANO ja cita 'Zacian e Zamazenta em ruina (Ruins of Alph)' como exemplo direto; nao copiar Mystery Gift,V
8,Zamazenta,SwSh,Slumbering Weald / Energy Plant,evento de historia + Rusted Shield,Radical Red,Mystery Gift code,pokemoncoders.com,Johto,RuinsOfAlph,sim (RuinsOfAlph_Outside confirmado),idem Zacian,V
8,Eternatus,SwSh,"Energy Plant (historia, batalha obrigatoria)","luta de historia obrigatoria, so 1 exemplar",Radical Red,"nao disponivel (Unavailable, confirmado no fetch)",pokemoncoders.com,Sinnoh,MtCoronet_B1F ou caverna profunda,sim,"POISON/DRAGON gigante; RR tambem marca como indisponivel, sinal de que e o mais dificil do lote; se entrar, caverna profunda e o bioma",V
8,Kubfu/Urshifu,SwSh Isle of Armor,Dojo (Isle of Armor),treino de historia + Scroll of Waters/Darkness,Radical Red,"Cerulean Cave 2F, dado por NPC",pokemoncoders.com,Unova,Unova_RelicCastleB1F ou Unova_DragonspiralTower1F,sim,"FIGHTING puro; RR usa 'presente de NPC' em vez de estatico escondido, recomendamos igual (B-DEX-7)",V
8,Zarude,evento/Isle of Armor,Forest of Focus (evento distribuicao),"evento, floresta selvagem sem treinador",Radical Red,Viridian Forest Expansion raid,pokemoncoders.com,Johto,IlexForest (bioma GRASS/DARK),sim,floresta e o bioma correto; RR tambem usou floresta expandida,V
8,Regieleki,SwSh Crown Tundra,Split-Decision Ruins,"escolha entre Regieleki/Regidrago, so um por save",Radical Red / Unbound,"Power Plant raid (RR) / Icy Hole, exige Regigigas + 'ativacao gen8' (Unbound)",pokemoncoders.com; unboundwiki.com,Hoenn,"DesertRuins, IslandCave ou AncientTomb (junto dos Regis classicos)",sim,PLANO cita 'Regieleki e Regidrago junto das camaras dos Regis em Hoenn' como exemplo direto,V
8,Regidrago,SwSh Crown Tundra,Split-Decision Ruins,idem,idem,Pokemon Mansion 1F raid (RR),pokemoncoders.com,Hoenn,idem,sim,idem,V
8,Glastrier,SwSh Crown Tundra,Giant's Bed (puzzle de neve),"puzzle de historia, precisa do Ring de reino",Radical Red,Seafoam Islands 1F raid,pokemoncoders.com,Sinnoh,"SnowpointCity/SnowpointTempleB5F (bioma neve, ja tem Regigigas)",sim,ICE puro; PLANO cita 'Glastrier em neve de Sinnoh' como exemplo direto,V
